103271444,1333114010,61457,443,0.339432,5,377,187,46,75.4,3898.8,0.116168,0.00099,0.084858,0.003134,4,248,104,46,62,792,0.116929,0.000124,0.076705,0.004402,-1
103271726,1333114011,61461,443,3.473651,6,432,190,46,72,3350.4,3.004043,0.001508,0.69473,1.671027,4,248,104,46,62,792,0.160781,3.00E-06,0.106271,0.008472,-1
103283942,1333114026,61556,443,0.544349,5,358,168,46,71.6,2910.8,0.181282,0.001236,0.136087,0.008082,4,248,104,46,62,792,0.18303,0.000133,0.121267,0.011007,-1
103284127,1333114026,61559,443,0.547931,5,359,169,46,71.8,2959.2,0.183266,0.001242,0.136983,0.00819,4,248,104,46,62,792,0.183264,4.00E-06,0.122102,0.011181,-1
103285345,1333114028,61572,443,0.563183,5,359,169,46,71.8,2959.2,0.187877,0.001389,0.140796,0.008638,4,248,104,46,62,792,0.189399,3.00E-06,0.12539,0.011793,-1
103285427,1333114028,61577,443,0.576681,5,586,396,46,117.2,24297.2,0.192737,0.001016,0.14417,0.009108,4,248,104,46,62,792,0.193243,0.000109,0.128461,0.012356,-1
103285448,1333114028,61578,443,0.519967,5,586,396,46,117.2,24297.2,0.174024,0.001502,0.129992,0.007339,4,248,104,46,62,792,0.173381,0.000149,0.115227,0.009933,-1
103285646,1333114028,61595,443,0.584783,5,561,371,46,112.2,20937.2,0.194137,0.003504,0.146196,0.009049,4,248,104,46,62,792,0.197509,3.00E-06,0.130386,0.012754,-1
103316989,1333114072,61618,443,0.564804,5,387,197,46,77.4,4476.8,0.188517,0.000607,0.141201,0.008785,4,248,104,46,62,792,0.188631,0.000123,0.125632,0.011814,-1
103318465,1333114074,61640,443,0.582274,5,370,180,46,74,3518,0.19439,0.000371,0.145569,0.00937,4,248,104,46,62,792,0.194766,6.00E-06,0.12951,0.012579,-1
103318748,1333114075,61643,443,0.598533,5,521,331,46,104.2,16081.2,0.204891,0.001124,0.149633,0.009819,4,248,104,46,62,792,0.204257,2.00E-06,0.134129,0.013502,-1
103318909,1333114075,61646,443,0.618047,5,372,182,46,74.4,3624.8,0.20613,0.001,0.154512,0.010474,4,248,104,46,62,792,0.206756,0.000122,0.137551,0.014165,-1
103320547,1333114077,61751,443,0.599164,5,360,170,46,72,3008,0.199652,0.001253,0.149791,0.009806,4,248,104,46,62,792,0.200882,1.10E-05,0.133385,0.013342,-1
103320573,1333114077,61752,443,0.518937,5,378,188,46,75.6,3954.8,0.173656,0.001621,0.129734,0.007295,4,248,104,46,62,792,0.175611,2.00E-06,0.115838,0.010067,-1
103320612,1333114077,61757,443,0.591033,5,363,173,46,72.6,3156.8,0.197228,0.000534,0.147758,0.009633,4,248,104,46,62,792,0.197503,2.00E-06,0.131391,0.012947,-1
103320833,1333114077,61760,443,0.529322,5,360,170,46,72,3008,0.176904,0.000624,0.13233,0.00771,4,248,104,46,62,792,0.176764,9.90E-05,0.117849,0.010399,-1
103320872,1333114077,61764,443,1.079008,6,538,174,46,89.666667,4272.666667,0.543803,0.00125,0.215802,0.039477,4,248,104,46,62,792,0.723586,0.000124,0.300498,0.142144,-1
103321028,1333114078,61767,443,0.581537,5,364,174,46,72.8,3207.2,0.194262,0.001125,0.145384,0.00925,4,248,104,46,62,792,0.195259,0.000127,0.129547,0.012563,-1
103321246,1333114078,61774,443,0.555554,5,380,190,46,76,4068,0.185265,0.001216,0.138888,0.008424,4,248,104,46,62,792,0.18664,2.00E-06,0.123596,0.011458,-1
103321713,1333114079,61786,443,0.604277,5,373,183,46,74.6,3678.8,0.201134,0.001262,0.151069,0.009974,4,248,104,46,62,792,0.202613,7.00E-06,0.134503,0.013568,-1
103321892,1333114079,61791,443,0.565547,5,377,187,46,75.4,3898.8,0.188012,0.001997,0.141387,0.008635,4,248,104,46,62,792,0.190142,2.00E-06,0.126012,0.01191,-1
103322409,1333114080,61820,443,0.534196,5,568,378,46,113.6,21852.8,0.178023,0.001127,0.133549,0.007794,4,248,104,46,62,792,0.179042,2.00E-06,0.118976,0.010616,-1
103322507,1333114080,61830,443,0.506048,5,568,378,46,113.6,21852.8,0.168527,0.001126,0.126512,0.006987,4,248,104,46,62,792,0.169556,2.00E-06,0.112437,0.009482,-1
103322602,1333114080,61831,443,0.642497,5,611,421,46,122.2,27907.2,0.240988,0.000873,0.160624,0.01171,4,248,104,46,62,792,0.241098,2.00E-06,0.147247,0.01667,-1
103322617,1333114080,61832,443,0.618767,5,430,240,46,86,7418,0.229243,0.000868,0.154692,0.010787,4,248,104,46,62,792,0.229993,3.00E-06,0.141337,0.015305,-1
103322444,1333114080,61825,443,1.280902,6,657,421,46,109.5,23293.5,0.73907,0.001251,0.25618,0.078873,5,294,104,46,58.8,645.2,0.739167,2.00E-06,0.275219,0.102934,-1
3095055,1333034904,58859,443,0.950331,5,403,213,46,80.6,5484.8,0.317569,0.001251,0.237583,0.024824,4,248,104,46,62,792,0.319066,0.000126,0.211835,0.033618,-1
3102616,1333034910,58900,443,0.513214,5,359,169,46,71.8,2959.2,0.170853,0.001369,0.128303,0.007161,4,248,104,46,62,792,0.171909,0.000102,0.114102,0.009748,-1
3106393,1333034914,58947,443,0.939221,5,376,186,46,75.2,3843.2,0.298333,0.05785,0.234805,0.013927,4,249,105,46,62.25,820.25,0.356553,2.90E-05,0.216014,0.036046,-1
3106516,1333034914,58954,443,0.919227,5,376,186,46,75.2,3843.2,0.312709,0.001237,0.229807,0.023242,4,249,105,46,62.25,820.25,0.31229,2.00E-06,0.205676,0.031741,-1
3106517,1333034914,58955,443,0.870622,5,376,186,46,75.2,3843.2,0.287578,0.008511,0.217655,0.019441,4,249,105,46,62.25,820.25,0.296457,0.000112,0.194514,0.028367,-1
3107205,1333034914,58984,443,3.059763,7,465,183,46,66.428571,2647.285714,1.456172,0.006624,0.509961,0.268356,4,248,104,46,62,792,2.474343,2.00E-06,0.923465,1.825828,-1
3107496,1333034915,59002,443,0.814783,5,387,197,46,77.4,4476.8,0.273844,0.001246,0.203696,0.01822,4,248,104,46,62,792,0.273995,1.60E-05,0.181577,0.024726,-1
3107728,1333034915,59015,443,0.413397,5,387,197,46,77.4,4476.8,0.136265,0.022644,0.103349,0.002938,4,248,104,46,62,792,0.148788,0.000103,0.095738,0.006887,-1
3107747,1333034915,59016,443,0.386793,5,375,185,46,75,3788,0.135049,0.000499,0.096698,0.004164,4,248,104,46,62,792,0.131693,4.00E-06,0.087326,0.005719,-1
3108954,1333034915,59030,443,0.977823,5,378,188,46,75.6,3954.8,0.329569,0.003007,0.244456,0.025922,4,248,104,46,62,792,0.324562,2.00E-06,0.216249,0.035072,-1
3109587,1333034916,59035,443,0.992566,5,366,176,46,73.2,3309.2,0.332312,0.000628,0.248141,0.027229,4,248,104,46,62,792,0.331936,0.000124,0.220959,0.036577,-1
22390400,1333050692,10052,3306,5.263512,4,216,60,52,54,16,4.608643,0.327311,1.754504,6.109581,2,211,151,60,105.5,4140.5,4.608639,4.608639,4.608639,0,-1
22391699,1333050693,28808,3306,3.957031,5,339,123,52,67.8,964.2,3.311125,0.003246,0.986782,2.422932,6,515,151,52,85.833333,2442.566667,3.31063,3.00E-06,0.789408,2.0116,-1
22394605,1333050696,4405,3306,3.332731,4,216,60,52,54,16,2.014253,0.310328,1.11091,0.73376,2,168,108,60,84,1152,2.013098,2.013098,2.013098,0,-1
22397764,1333050699,39962,3306,2.282489,4,216,60,52,54,16,1.644475,0.317201,0.76083,0.585625,2,168,108,60,84,1152,0.321078,0.321078,0.321078,0,-1
22400435,1333050701,34300,3306,2.471219,4,216,60,52,54,16,1.848926,0.307957,0.82374,0.788266,2,179,119,60,89.5,1740.5,1.848523,1.848523,1.848523,0,-1
22401313,1333050702,36258,3306,1.696164,5,268,60,52,53.6,12.8,0.691601,0.324574,0.424041,0.031992,3,224,98,62,74.666667,409.333333,0.353256,0.324939,0.339097,0.000401,-1
22402869,1333050703,61536,3306,3.277535,4,216,60,52,54,16,2.65039,0.311205,1.092512,1.820245,2,168,108,60,84,1152,0.315941,0.315941,0.315941,0,-1
22404410,1333050704,1755,3306,0.936459,5,339,123,52,67.8,964.2,0.31083,0.002499,0.233741,0.023766,5,420,148,52,84,1824,0.313072,2.00E-06,0.233708,0.024276,-1
22404339,1333050704,31313,3306,0.964205,5,339,123,52,67.8,964.2,0.320935,0.002,0.240707,0.025325,6,472,148,52,78.666667,1629.866667,0.322321,0.000117,0.192565,0.030862,-1
22406693,1333050706,27392,3306,1.863689,4,216,60,52,54,16,1.197694,0.324574,0.62123,0.249304,2,172,112,60,86,1352,0.341673,0.341673,0.341673,0,-1
22407864,1333050707,1821,3306,0.960741,5,339,123,52,67.8,964.2,0.320387,0.002497,0.239835,0.025036,5,424,148,52,84.8,1875.2,0.320445,2.00E-06,0.239841,0.025566,-1
22407900,1333050707,52749,3306,0.959327,5,339,123,52,67.8,964.2,0.318318,0.003129,0.239488,0.024829,6,472,148,52,78.666667,1629.866667,0.321056,3.00E-06,0.191564,0.030564,-1
22406968,1333050707,55274,3306,0.929708,5,339,123,52,67.8,964.2,0.308684,0.002627,0.232056,0.023395,5,424,148,52,84.8,1875.2,0.310612,8.00E-06,0.232056,0.023932,-1
22406973,1333050707,36732,3306,3.591114,4,216,60,52,54,16,2.927463,0.318665,1.197038,2.245951,2,178,118,60,89,1682,0.344184,0.344184,0.344184,0,-1
22409678,1333050709,50426,3306,1.095625,5,339,123,52,67.8,964.2,0.448758,0.002637,0.273562,0.03631,6,472,148,52,78.666667,1629.866667,0.440616,3.00E-06,0.218852,0.038546,-1
3374904,1333035158,59107,443,0.628381,5,374,184,46,74.8,3733.2,0.211249,0.001233,0.157095,0.010799,4,248,104,46,62,792,0.210635,0.000113,0.140292,0.014738,-1
3376226,1333035160,59138,443,0.867133,5,387,197,46,77.4,4476.8,0.289086,0.001369,0.216783,0.020624,4,248,104,46,62,792,0.290086,2.00E-06,0.192972,0.027928,-1
3382410,1333035166,59174,443,0.807175,5,373,183,46,74.6,3678.8,0.269224,0.001365,0.201794,0.017854,4,248,104,46,62,792,0.269714,3.00E-06,0.179607,0.024193,-1
3393848,1333035179,59178,443,0.837922,5,361,171,46,72.2,3057.2,0.280092,0.000998,0.20948,0.019318,4,248,104,46,62,792,0.280179,0.000124,0.186682,0.026103,-1
3396068,1333035181,59214,443,0.837519,5,387,197,46,77.4,4476.8,0.279238,0.00088,0.20938,0.019321,4,248,104,46,62,792,0.280233,3.70E-05,0.186408,0.026051,-1
3396213,1333035181,59219,443,0.821406,6,582,196,46,97,5886,0.38953,0.001868,0.164281,0.019657,4,248,104,46,62,792,0.541067,1.80E-05,0.229913,0.078136,-1
3396232,1333035181,59220,443,0.400286,5,386,196,46,77.2,4417.2,0.139172,0.001592,0.100071,0.004334,4,248,104,46,62,792,0.139532,3.80E-05,0.091048,0.006221,-1
3396082,1333035181,59215,443,1.639937,6,433,197,46,72.166667,3745.766667,0.761694,0.001126,0.327987,0.074687,4,248,104,46,62,792,1.054029,0.000121,0.449412,0.295775,-1
3396098,1333035181,59216,443,1.50002,6,432,196,46,72,3696,0.699726,0.002753,0.300004,0.062909,4,248,104,46,62,792,0.966325,2.00E-06,0.411642,0.248791,-1
3396503,1333035182,59221,443,0.927497,5,386,196,46,77.2,4417.2,0.309157,0.001252,0.231874,0.023639,4,248,104,46,62,792,0.310114,2.00E-06,0.206256,0.031906,-1
3468141,1333035257,59345,443,0.955727,5,361,171,46,72.2,3057.2,0.325828,0.001494,0.238932,0.025086,4,248,104,46,62,792,0.325691,0.000131,0.213922,0.034304,-1
3468634,1333035257,59360,443,0.979336,5,376,186,46,75.2,3843.2,0.326821,0.001627,0.244834,0.02629,4,248,104,46,62,792,0.328689,7.00E-06,0.217843,0.035593,-1
3472451,1333035261,59398,443,0.996568,5,387,197,46,77.4,4476.8,0.331508,0.002785,0.249142,0.026974,4,248,104,46,62,792,0.334298,5.00E-06,0.222,0.036963,-1
3472467,1333035261,59399,443,1.872064,7,479,197,46,68.428571,3219.285714,0.902133,0.000509,0.312011,0.104573,4,248,104,46,62,792,1.526307,0.000113,0.56669,0.698177,-1
3472865,1333035262,59402,443,0.576066,5,377,187,46,75.4,3898.8,0.19489,0.001503,0.144017,0.009032,4,248,104,46,62,792,0.195488,0.000126,0.128711,0.012407,-1
3482203,1333035271,59483,443,0.797117,5,376,186,46,75.2,3843.2,0.265851,0.001499,0.199279,0.017386,4,248,104,46,62,792,0.267104,9.00E-06,0.177568,0.023646,-1
3490808,1333035279,59526,443,0.859144,5,373,183,46,74.6,3678.8,0.286701,0.001002,0.214786,0.020313,4,248,104,46,62,792,0.287753,0.000123,0.191225,0.027391,-1
3500175,1333035288,59531,443,0.878625,5,377,187,46,75.4,3898.8,0.295459,0.020364,0.219656,0.017696,4,248,104,46,62,792,0.302324,3.00E-06,0.199133,0.029753,-1
3500347,1333035288,59532,443,0.803411,5,377,187,46,75.4,3898.8,0.26846,0.000873,0.200853,0.017775,4,248,104,46,62,792,0.268091,3.00E-06,0.178691,0.023947,-1
3502036,1333035289,59595,443,0.788185,5,366,176,46,73.2,3309.2,0.262098,0.003624,0.197046,0.016628,4,248,104,46,62,792,0.2651,0.000127,0.175614,0.0231,-1
3502116,1333035289,59596,443,0.818415,5,366,176,46,73.2,3309.2,0.269973,0.009998,0.204604,0.016832,4,248,104,46,62,792,0.279455,0.000122,0.183101,0.025135,-1
3502159,1333035289,59597,443,0.883634,5,387,197,46,77.4,4476.8,0.291307,0.010782,0.220909,0.019624,4,248,104,46,62,792,0.302108,1.90E-05,0.197689,0.029336,-1
3502197,1333035290,59598,443,0.841393,5,387,197,46,77.4,4476.8,0.278972,0.005118,0.210348,0.01872,4,248,104,46,62,792,0.283962,0.000108,0.187603,0.026373,-1
3524331,1333035310,59604,443,0.951045,5,362,172,46,72.4,3106.8,0.317187,0.001385,0.237761,0.024833,4,248,104,46,62,792,0.317699,3.00E-06,0.211597,0.033579,-1
3524723,1333035311,59615,443,0.994359,5,376,186,46,75.2,3843.2,0.333934,0.001257,0.24859,0.027192,4,248,104,46,62,792,0.335059,2.00E-06,0.22179,0.036898,-1
3530495,1333035316,59649,443,0.964416,5,370,180,46,74,3518,0.322059,0.001504,0.241104,0.025515,4,248,104,46,62,792,0.322583,2.00E-06,0.21471,0.034575,-1
3535141,1333035320,59674,443,0.993863,5,373,183,46,74.6,3678.8,0.331075,0.001259,0.248466,0.027161,4,248,104,46,62,792,0.331779,3.00E-06,0.221034,0.036641,-1
3535149,1333035320,59675,443,2.848992,7,602,183,46,86,4395.666667,1.70915,0.00088,0.474832,0.400344,4,248,104,46,62,792,1.898071,3.00E-06,0.886671,0.912334,-1
3535596,1333035321,59676,443,0.559444,5,363,173,46,72.6,3156.8,0.186397,0.001251,0.139861,0.008539,4,248,104,46,62,792,0.187006,7.00E-06,0.124094,0.011549,-1
3957099,1333035700,59828,443,1.799884,6,415,179,46,69.166667,2900.966667,1.003214,0.001764,0.359977,0.142295,5,294,104,46,58.8,645.2,1.003064,4.00E-06,0.384255,0.186028,-1
3988013,1333035725,59835,443,0.842033,5,361,171,46,72.2,3057.2,0.280811,0.001373,0.210508,0.019439,4,248,104,46,62,792,0.281731,3.00E-06,0.18748,0.026361,-1
3988474,1333035725,59852,443,0.872399,5,360,170,46,72,3008,0.290337,0.002625,0.2181,0.020635,4,248,104,46,62,792,0.293089,0.00012,0.194264,0.028272,-1
3988504,1333035725,59853,443,0.630518,5,360,170,46,72,3008,0.210359,0.004023,0.157629,0.010489,4,248,104,46,62,792,0.213255,2.00E-06,0.140544,0.01482,-1
3988723,1333035725,59856,443,0.582169,5,376,186,46,75.2,3843.2,0.197156,0.001236,0.145542,0.009264,4,248,104,46,62,792,0.193872,2.00E-06,0.128308,0.012349,-1
4059217,1333035781,59938,443,1.000499,5,376,186,46,75.2,3843.2,0.32878,0.01464,0.250125,0.024646,4,248,104,46,62,792,0.343434,2.00E-06,0.224206,0.037751,-1
4059507,1333035781,59945,443,1.015667,5,374,184,46,74.8,3733.2,0.338922,0.001393,0.253917,0.028342,4,248,104,46,62,792,0.339794,0.000122,0.226112,0.038304,-1
4060728,1333035782,59964,443,1.045296,5,360,170,46,72,3008,0.35143,0.001118,0.261324,0.030098,4,248,104,46,62,792,0.350902,0.000123,0.233492,0.040846,-1
4060918,1333035782,59968,443,1.025794,5,360,170,46,72,3008,0.343321,0.001378,0.256449,0.028918,4,248,104,46,62,792,0.344675,0.000117,0.228787,0.03922,-1
4061851,1333035783,59972,443,0.596791,5,362,172,46,72.4,3106.8,0.219875,0.010372,0.149198,0.008865,4,248,104,46,62,792,0.217892,0.000252,0.13826,0.014398,-1
4086429,1333035803,60089,443,0.887257,5,362,172,46,72.4,3106.8,0.298714,0.000485,0.221814,0.021777,4,248,104,46,62,792,0.294592,0.000123,0.196182,0.028829,-1
4097511,1333035812,60163,443,0.834154,5,365,175,46,73,3258,0.278091,0.001379,0.208538,0.019074,4,248,104,46,62,792,0.279209,3.00E-06,0.18556,0.025824,-1
4097541,1333035812,60164,443,0.785824,5,364,174,46,72.8,3207.2,0.262224,0.000877,0.196456,0.017001,4,248,104,46,62,792,0.262483,2.00E-06,0.17486,0.022931,-1
4097568,1333035812,60165,443,0.849514,5,364,174,46,72.8,3207.2,0.285465,0.001001,0.212379,0.019861,4,248,104,46,62,792,0.284966,3.00E-06,0.189298,0.026876,-1
4097595,1333035812,60166,443,0.82267,5,359,169,46,71.8,2959.2,0.281714,0.00059,0.205667,0.018721,4,248,104,46,62,792,0.281096,0.000118,0.184269,0.025456,-1
4097651,1333035812,60167,443,0.795274,5,359,169,46,71.8,2959.2,0.266722,0.000988,0.198819,0.017396,4,248,104,46,62,792,0.265975,4.00E-06,0.177193,0.023547,-1
4098389,1333035813,60173,443,1.499273,7,596,180,46,85.142857,4203.809524,0.613776,0.001373,0.249879,0.056804,5,294,104,46,58.8,645.2,0.615519,3.00E-06,0.340341,0.103158,-1
4111661,1333035824,60204,443,0.956331,5,376,186,46,75.2,3843.2,0.318447,0.001985,0.239083,0.024985,4,248,104,46,62,792,0.320191,7.00E-06,0.212799,0.033961,-1
4137867,1333035845,60215,443,0.950442,5,376,186,46,75.2,3843.2,0.317039,0.001154,0.237611,0.02485,4,248,104,46,62,792,0.317695,6.00E-06,0.211462,0.033536,-1
4145789,1333035852,60240,443,0.984066,5,362,172,46,72.4,3106.8,0.330476,0.001369,0.246017,0.026605,4,248,104,46,62,792,0.329938,0.000127,0.219583,0.036121,-1
4146077,1333035852,60241,443,0.98657,5,362,172,46,72.4,3106.8,0.328562,0.001506,0.246643,0.026708,4,248,104,46,62,792,0.33016,2.30E-05,0.219343,0.036077,-1
4162128,1333035866,60309,443,0.940351,5,393,203,46,78.6,4842.8,0.310371,0.010742,0.235088,0.022369,4,248,104,46,62,792,0.320571,2.00E-06,0.210216,0.03317,-1
4162153,1333035866,60310,443,0.983691,5,393,203,46,78.6,4842.8,0.328656,0.003587,0.245923,0.026104,4,248,104,46,62,792,0.329933,2.00E-06,0.218543,0.035825,-1
4167296,1333035870,60313,443,1.056402,5,361,171,46,72.2,3057.2,0.353176,0.001079,0.2641,0.030748,4,248,104,46,62,792,0.353424,4.00E-06,0.23491,0.041387,-1
4167469,1333035871,60314,443,1.863196,6,407,171,46,67.833333,2560.166667,0.850622,0.00138,0.372639,0.092524,4,248,104,46,62,792,1.187956,0.000116,0.508586,0.374646,-1
4454014,1333036060,60339,443,0.917482,5,1259,1069,46,251.8,208699.2,0.37542,0.000721,0.22937,0.025674,5,1418,1228,46,283.6,278722.8,0.370674,0.000119,0.16169,0.036137,-1
4515775,1333036117,60345,443,0.552645,5,361,171,46,72.2,3057.2,0.19415,0.010116,0.138161,0.007376,4,248,104,46,62,792,0.193899,0.00012,0.126335,0.011967,-1
4630782,1333036192,60434,443,0.797923,5,357,167,46,71.4,2862.8,0.268098,0.00237,0.199481,0.017277,4,248,104,46,62,792,0.270341,6.00E-06,0.177149,0.023556,-1
4630903,1333036192,60443,443,0.833648,5,357,167,46,71.4,2862.8,0.278828,0.001271,0.208412,0.019071,4,248,104,46,62,792,0.278582,3.00E-06,0.1856,0.025835,-1
4631452,1333036192,60463,443,0.86213,5,374,184,46,74.8,3733.2,0.287215,0.002737,0.215532,0.020126,4,248,104,46,62,792,0.288835,3.00E-06,0.191973,0.02764,-1
4631598,1333036192,60469,443,1.101966,6,408,172,46,68,2601.6,0.638141,0.005751,0.220393,0.058593,5,294,104,46,58.8,645.2,0.637882,0.000143,0.236024,0.076969,-1
4631631,1333036192,60470,443,0.887459,6,552,181,46,92,4758,0.451888,0.005619,0.177492,0.027093,4,248,104,46,62,792,0.597707,0.000132,0.246489,0.097521,-1
4631937,1333036193,60475,443,0.96147,5,371,181,46,74.2,3571.2,0.318826,0.006867,0.240368,0.024232,4,248,104,46,62,792,0.326129,3.00E-06,0.214737,0.034599,-1
4632699,1333036193,60495,443,0.996812,5,378,188,46,75.6,3954.8,0.331944,0.001619,0.249203,0.027244,4,248,104,46,62,792,0.332962,2.00E-06,0.221626,0.036838,-1
4633434,1333036194,60499,443,0.371312,3,294,196,46,98,7212,0.190007,0.001262,0.095634,0.017812,3,144,52,46,48,12,0.190044,0.001255,0.09565,0.017821,-1
4633790,1333036194,60504,443,0.846517,5,386,196,46,77.2,4417.2,0.281996,0.001354,0.211629,0.019652,4,248,104,46,62,792,0.28371,2.00E-06,0.188434,0.026631,-1
4632813,1333036194,60496,443,2.098185,6,584,197,46,97.333333,5965.466667,1.04468,0.001006,0.419637,0.145033,4,248,104,46,62,792,1.3973,3.00E-06,0.582909,0.528298,-1
4632913,1333036194,60497,443,2.280708,6,432,196,46,72,3696,1.239671,0.000749,0.456142,0.214298,5,294,104,46,58.8,645.2,1.238668,3.00E-06,0.483347,0.280373,-1
4634213,1333036195,60508,443,0.800774,5,386,196,46,77.2,4417.2,0.267805,0.000798,0.200193,0.017671,4,248,104,46,62,792,0.268346,8.80E-05,0.17823,0.023802,-1
4638276,1333036199,60527,443,0.856766,5,360,170,46,72,3008,0.285309,0.001654,0.214191,0.020077,4,248,104,46,62,792,0.287185,0.000105,0.190764,0.027264,-1
4639548,1333036200,60549,443,0.801183,5,373,183,46,74.6,3678.8,0.271534,0.001257,0.200296,0.01762,4,248,104,46,62,792,0.265471,3.00E-06,0.176483,0.023359,-1
4639781,1333036200,60550,443,0.360564,5,376,186,46,75.2,3843.2,0.123553,0.001383,0.090141,0.003521,4,248,104,46,62,792,0.125432,3.00E-06,0.082574,0.005116,-1
4675058,1333036233,60585,443,0.302082,5,362,172,46,72.4,3106.8,0.101718,0.000616,0.075521,0.002494,4,248,104,46,62,792,0.099908,3.00E-06,0.066586,0.003325,-1
4681219,1333036239,60633,443,1.033355,5,362,172,46,72.4,3106.8,0.345529,0.000618,0.258339,0.029521,4,248,104,46,62,792,0.344931,2.00E-06,0.229788,0.039601,-1
4681680,1333036240,60634,443,0.956341,5,362,172,46,72.4,3106.8,0.316115,0.009389,0.239085,0.023449,4,248,104,46,62,792,0.324942,9.00E-06,0.213646,0.034251,-1
4742318,1333036297,60778,443,0.993679,5,365,175,46,73,3258,0.333427,0.001371,0.24842,0.02713,4,248,104,46,62,792,0.333371,5.00E-06,0.221649,0.036845,-1
4745270,1333036299,60782,443,0.537581,5,362,172,46,72.4,3106.8,0.179466,0.001369,0.134395,0.007865,4,248,104,46,62,792,0.180149,2.00E-06,0.119808,0.010765,-1
4755255,1333036308,60813,443,0.805417,5,368,178,46,73.6,3412.8,0.274973,0.00063,0.201354,0.017929,4,248,104,46,62,792,0.274208,1.30E-05,0.180189,0.024363,-1
4770113,1333036323,60873,443,0.873906,5,387,197,46,77.4,4476.8,0.289698,0.009881,0.218476,0.01934,4,248,104,46,62,792,0.299889,0.00013,0.195682,0.028722,-1
4770264,1333036323,60875,443,0.797282,5,376,186,46,75.2,3843.2,0.262599,0.009498,0.19932,0.016014,4,248,104,46,62,792,0.272096,5.00E-06,0.178317,0.023868,-1
4770285,1333036323,60876,443,0.851061,5,387,197,46,77.4,4476.8,0.28297,0.003368,0.212765,0.019488,4,248,104,46,62,792,0.286078,7.00E-06,0.189395,0.026905,-1
4825804,1333036378,60949,443,0.327804,5,368,178,46,73.6,3412.8,0.108432,0.005238,0.081951,0.002616,4,248,104,46,62,792,0.113094,2.00E-06,0.073857,0.004096,-1
4834331,1333036386,60990,443,0.977282,5,361,171,46,72.2,3057.2,0.326066,0.001514,0.24432,0.026203,4,248,104,46,62,792,0.327314,0.000118,0.217334,0.035389,-1
4833935,1333036386,60989,443,2.1383,6,407,171,46,67.833333,2560.166667,1.166076,0.003256,0.42766,0.189562,5,294,104,46,58.8,645.2,1.16607,0.000126,0.454085,0.248767,-1
4852196,1333036403,61039,443,1.079384,5,374,184,46,74.8,3733.2,0.36129,0.001599,0.269846,0.031983,4,248,104,46,62,792,0.363033,2.00E-06,0.240487,0.04338,-1
4852816,1333036404,61045,443,0.961077,5,392,202,46,78.4,4780.8,0.320309,0.001012,0.240269,0.025442,4,248,104,46,62,792,0.32095,0.0001,0.213753,0.034236,-1
4919613,1333036432,61068,443,0.982049,5,373,183,46,74.6,3678.8,0.328437,0.001251,0.245512,0.026519,4,248,104,46,62,792,0.32844,0.00012,0.218991,0.035929,-1
4923953,1333036436,61076,443,1.060776,5,357,167,46,71.4,2862.8,0.355674,0.00201,0.265194,0.030789,4,248,104,46,62,792,0.354421,8.00E-06,0.234787,0.041346,-1
4973898,1333036483,61190,443,0.864383,5,377,187,46,75.4,3898.8,0.287948,0.001263,0.216096,0.020513,4,248,104,46,62,792,0.288806,0.000119,0.192125,0.02765,-1
4973946,1333036483,61191,443,0.800165,5,377,187,46,75.4,3898.8,0.266724,0.001627,0.200041,0.017497,4,248,104,46,62,792,0.268473,8.80E-05,0.178312,0.023824,-1
4990261,1333036498,61208,443,0.812293,5,376,186,46,75.2,3843.2,0.271621,0.001249,0.203073,0.018104,4,248,104,46,62,792,0.271346,0.000156,0.180807,0.024476,-1
4995073,1333036503,61252,443,0.864142,5,404,214,46,80.8,5551.2,0.287588,0.001867,0.216035,0.020386,4,248,104,46,62,792,0.289678,1.20E-05,0.192309,0.027735,-1
5037865,1333036543,61290,443,0.9642,5,452,262,46,90.4,9208.8,0.321567,0.001613,0.24105,0.02548,4,248,104,46,62,792,0.322431,3.00E-06,0.214582,0.034534,-1
5038095,1333036543,61292,443,1.030519,5,464,274,46,92.8,10267.2,0.343412,0.001372,0.25763,0.029186,4,248,104,46,62,792,0.344813,2.00E-06,0.229291,0.039431,-1
5178628,1333036659,61315,443,0.96295,5,365,175,46,73,3258,0.319805,0.00438,0.240737,0.024829,4,248,104,46,62,792,0.324114,2.00E-06,0.214505,0.034514,-1
5178796,1333036659,61320,443,0.529185,5,360,170,46,72,3008,0.17628,0.001255,0.132296,0.007632,4,248,104,46,62,792,0.177395,2.00E-06,0.117809,0.010409,-1
5205176,1333036680,61332,443,0.778416,5,361,171,46,72.2,3057.2,0.26023,0.001247,0.194604,0.016617,4,248,104,46,62,792,0.260348,2.00E-06,0.173405,0.022552,-1
5205607,1333036681,61333,443,0.799556,5,361,171,46,72.2,3057.2,0.263589,0.013624,0.199889,0.015421,4,248,104,46,62,792,0.275359,3.00E-06,0.179482,0.024197,-1
5206818,1333036682,61362,443,0.811537,5,362,172,46,72.4,3106.8,0.269856,0.002872,0.202884,0.01778,4,249,105,46,62.25,820.25,0.27283,1.00E-05,0.180701,0.02449,-1
5215553,1333036689,61419,443,0.820014,5,363,173,46,72.6,3156.8,0.273209,0.001389,0.205003,0.018426,4,248,104,46,62,792,0.274715,0.00011,0.182563,0.024968,-1
