185197671,1333187475,38455,443,1.374726,7,362,72,46,51.714286,107.238095,0.340939,0.173132,0.229121,0.007496,4,243,101,46,60.75,723.583333,0.51422,0.173147,0.40049,0.038764,-1
185211220,1333187488,59597,443,1.45391,7,362,72,46,51.714286,107.238095,0.340807,0.191518,0.242318,0.005825,5,317,129,46,63.4,1347.8,0.532576,0.005492,0.31557,0.068532,-1
185218033,1333187494,42092,443,0.907354,4,224,72,46,56,157.333333,0.34005,0.189513,0.239695,0.007553,3,142,50,46,47.333333,5.333333,0.529815,0.1894,0.359607,0.057941,-1
185245585,1333187507,45174,443,1.463053,7,362,72,46,51.714286,107.238095,0.34008,0.194124,0.243842,0.005552,5,317,129,46,63.4,1347.8,0.534443,0.005867,0.317163,0.068786,-1
185278896,1333187533,42098,443,0.924596,4,224,72,46,56,157.333333,0.339775,0.1953,0.243486,0.006954,3,142,50,46,47.333333,5.333333,0.535317,0.19539,0.365354,0.057775,-1
185339152,1333187559,43386,443,1.468664,7,362,72,46,51.714286,107.238095,0.339928,0.196132,0.244777,0.005435,5,317,129,46,63.4,1347.8,0.536321,0.003748,0.318095,0.069628,-1
185345803,1333187565,59609,443,1.430674,7,362,72,46,51.714286,107.238095,0.33993,0.18753,0.238446,0.006172,4,243,101,46,60.75,723.583333,0.527703,0.187767,0.414347,0.038504,-1
185358387,1333187578,54272,443,1.429316,7,362,72,46,51.714286,107.238095,0.341308,0.186263,0.238219,0.006339,5,317,129,46,63.4,1347.8,0.527736,0.001873,0.310798,0.068241,-1
185365720,1333187585,45186,443,1.406702,7,362,72,46,51.714286,107.238095,0.340915,0.179779,0.23445,0.006798,5,317,129,46,63.4,1347.8,0.520951,0.00525,0.306735,0.066238,-1
185385617,1333187604,59615,443,1.418079,7,362,72,46,51.714286,107.238095,0.339943,0.184404,0.236346,0.006438,4,243,101,46,60.75,723.583333,0.524716,0.18465,0.411227,0.038503,-1
185398596,1333187617,54278,443,1.383204,7,362,72,46,51.714286,107.238095,0.341083,0.174642,0.230534,0.007266,5,317,129,46,63.4,1347.8,0.516081,0.002745,0.302091,0.06564,-1
185411095,1333187630,38479,443,0.885113,4,224,72,46,56,157.333333,0.340823,0.181769,0.234869,0.00842,3,142,50,46,47.333333,5.333333,0.522829,0.182022,0.352425,0.058075,-1
185424860,1333187643,59621,443,1.421576,7,362,72,46,51.714286,107.238095,0.339932,0.184652,0.236929,0.006367,5,317,129,46,63.4,1347.8,0.524957,0.002498,0.309228,0.067515,-1
185438539,1333187656,54284,443,1.384842,7,362,72,46,51.714286,107.238095,0.341172,0.174279,0.230807,0.007289,5,317,129,46,63.4,1347.8,0.515823,0.005123,0.302641,0.0652,-1
185452019,1333187669,38485,443,1.46505,7,362,72,46,51.714286,107.238095,0.339941,0.195386,0.244175,0.005504,5,317,129,46,63.4,1347.8,0.535576,0.002984,0.317414,0.069637,-1
185466170,1333187682,59627,443,4.421622,9,482,72,46,53.555556,93.777778,2.003988,0.182646,0.552703,0.420197,5,317,129,46,63.4,1347.8,0.523953,0.003504,0.308514,0.067231,-1
185479323,1333187696,54290,443,1.364093,7,362,72,46,51.714286,107.238095,0.341193,0.169518,0.227349,0.007764,5,317,129,46,63.4,1347.8,0.511072,0.003385,0.298662,0.064624,-1
185485817,1333187702,45204,443,1.462681,7,362,72,46,51.714286,107.238095,0.341428,0.193764,0.24378,0.005704,5,317,129,46,63.4,1347.8,0.535319,0.004875,0.317259,0.069276,-1
185492804,1333187709,38491,443,1.44443,7,362,72,46,51.714286,107.238095,0.340439,0.189276,0.240738,0.005941,5,317,129,46,63.4,1347.8,0.530199,0.00623,0.31379,0.067813,-1
185499833,1333187716,43410,443,1.450061,7,362,72,46,51.714286,107.238095,0.340043,0.191776,0.241677,0.0058,5,317,129,46,63.4,1347.8,0.531859,0.002718,0.314536,0.068914,-1
185513487,1333187729,42128,443,0.894815,4,224,72,46,56,157.333333,0.340438,0.185172,0.236951,0.008032,3,142,50,46,47.333333,5.333333,0.525775,0.185245,0.35551,0.05798,-1
185534177,1333187749,38497,443,1.473779,7,362,72,46,51.714286,107.238095,0.340022,0.197256,0.24563,0.005345,5,317,129,46,63.4,1347.8,0.537449,0.004235,0.319067,0.069764,-1
185568579,1333187782,45216,443,1.439051,7,362,72,46,51.714286,107.238095,0.33993,0.188893,0.239842,0.00601,5,317,129,46,63.4,1347.8,0.528954,0.002996,0.312439,0.068259,-1
185575334,1333187789,38503,443,0.905365,4,224,72,46,56,157.333333,0.340826,0.188641,0.239371,0.00772,3,142,50,46,47.333333,5.333333,0.529451,0.188759,0.359105,0.058035,-1
185582001,1333187795,43422,443,0.881748,4,224,72,46,56,157.333333,0.340539,0.180773,0.234036,0.008507,3,142,50,46,47.333333,5.333333,0.521572,0.180763,0.351168,0.058075,-1
185595382,1333187809,42140,443,0.901957,4,224,72,46,56,157.333333,0.340069,0.187653,0.238486,0.007739,3,142,50,46,47.333333,5.333333,0.527948,0.18775,0.357849,0.057867,-1
185602018,1333187816,54308,443,1.398083,7,362,72,46,51.714286,107.238095,0.34093,0.177151,0.233014,0.006987,5,317,129,46,63.4,1347.8,0.518342,0.006735,0.305202,0.065423,-1
185631774,1333187843,59651,443,1.390965,7,362,72,46,51.714286,107.238095,0.341808,0.175775,0.231827,0.007212,5,317,129,46,63.4,1347.8,0.517832,0.004493,0.303796,0.065758,-1
185657331,1333187869,38515,443,1.470658,7,362,72,46,51.714286,107.238095,0.340214,0.196389,0.24511,0.005421,5,317,129,46,63.4,1347.8,0.536947,0.003998,0.318569,0.069725,-1
185688974,1333187901,45234,443,1.459302,7,362,72,46,51.714286,107.238095,0.340929,0.193142,0.243217,0.005725,5,317,129,46,63.4,1347.8,0.534302,0.004392,0.316508,0.069153,-1
185701009,1333187913,43440,443,0.931829,4,224,72,46,56,157.333333,0.339791,0.197758,0.245106,0.006724,3,142,50,46,47.333333,5.333333,0.537799,0.197658,0.367728,0.057848,-1
185708409,1333187921,59663,443,1.436065,7,362,72,46,51.714286,107.238095,0.343801,0.185522,0.239344,0.006475,5,317,129,46,63.4,1347.8,0.529689,0.006489,0.312574,0.067846,-1
185714389,1333187927,42158,443,0.906233,4,224,72,46,56,157.333333,0.341054,0.188774,0.23957,0.007724,3,142,50,46,47.333333,5.333333,0.530077,0.188889,0.359483,0.058205,-1
185739922,1333187953,43446,443,0.920469,4,224,72,46,56,157.333333,0.340717,0.193518,0.242663,0.007211,3,142,50,46,47.333333,5.333333,0.534654,0.193651,0.364152,0.058142,-1
185746856,1333187960,59669,443,1.474165,7,362,72,46,51.714286,107.238095,0.340933,0.196636,0.245694,0.00544,5,317,129,46,63.4,1347.8,0.537884,0.00542,0.31938,0.069664,-1
185774099,1333187987,38533,443,1.419317,7,362,72,46,51.714286,107.238095,0.340947,0.18289,0.236553,0.006543,5,317,129,46,63.4,1347.8,0.524068,0.005381,0.309106,0.066838,-1
185786093,1333188000,59675,443,1.42956,7,362,72,46,51.714286,107.238095,0.340056,0.186275,0.23826,0.006208,5,317,129,46,63.4,1347.8,0.526837,0.003747,0.310824,0.067628,-1
185802151,1333188013,54338,443,1.38996,7,362,72,46,51.714286,107.238095,0.341183,0.175773,0.23166,0.007184,5,317,129,46,63.4,1347.8,0.517197,0.004256,0.303546,0.065696,-1
185816087,1333188026,38539,443,1.405451,7,362,72,46,51.714286,107.238095,0.340067,0.180137,0.234242,0.006706,5,317,129,46,63.4,1347.8,0.520463,0.004626,0.306361,0.066152,-1
185842616,1333188052,54344,443,1.427173,7,362,72,46,51.714286,107.238095,0.341052,0.184677,0.237862,0.006385,5,317,129,46,63.4,1347.8,0.525951,0.005745,0.310573,0.067184,-1
185849662,1333188058,45258,443,1.421063,7,362,72,46,51.714286,107.238095,0.341056,0.183385,0.236844,0.006502,5,317,129,46,63.4,1347.8,0.524686,0.005257,0.309418,0.067001,-1
185879520,1333188084,42182,443,0.923351,4,224,72,46,56,157.333333,0.341174,0.194392,0.243321,0.007181,3,142,50,46,47.333333,5.333333,0.536069,0.194267,0.365168,0.058414,-1
185886892,1333188091,54350,443,1.469298,7,362,72,46,51.714286,107.238095,0.340214,0.195392,0.244883,0.005441,5,317,129,46,63.4,1347.8,0.53681,0.005857,0.318471,0.069267,-1
185894690,1333188097,45264,443,1.466658,7,362,72,46,51.714286,107.238095,0.340932,0.194762,0.244443,0.005591,5,317,129,46,63.4,1347.8,0.535954,0.00524,0.317944,0.069319,-1
185905731,1333188104,38551,443,1.462424,7,362,72,46,51.714286,107.238095,0.340059,0.194118,0.243737,0.005565,5,317,129,46,63.4,1347.8,0.534561,0.005069,0.317041,0.068993,-1
185949398,1333188118,59693,443,1.481536,7,362,72,46,51.714286,107.238095,0.341053,0.198877,0.246923,0.005294,5,317,129,46,63.4,1347.8,0.540444,0.003111,0.320631,0.070559,-1
185970500,1333188138,45270,443,0.888869,4,224,72,46,56,157.333333,0.3431,0.182274,0.235922,0.008615,3,142,50,46,47.333333,5.333333,0.525699,0.182266,0.353982,0.058973,-1
185984715,1333188151,43476,443,0.890759,4,224,72,46,56,157.333333,0.340987,0.183654,0.236134,0.008246,3,142,50,46,47.333333,5.333333,0.524828,0.183645,0.354236,0.058203,-1
185998271,1333188164,42194,443,0.896377,4,224,72,46,56,157.333333,0.340164,0.185746,0.237282,0.007939,3,142,50,46,47.333333,5.333333,0.526217,0.18564,0.355929,0.057996,-1
186019769,1333188184,38563,443,1.435561,7,362,72,46,51.714286,107.238095,0.340196,0.18727,0.23926,0.006102,5,317,129,46,63.4,1347.8,0.527709,0.00572,0.312013,0.067423,-1
186121220,1333188218,45281,443,1.461661,7,362,72,46,51.714286,107.238095,0.339965,0.194231,0.24361,0.005564,5,317,129,46,63.4,1347.8,0.534442,0.00363,0.31685,0.069197,-1
186127502,1333188224,38568,443,1.47504,7,362,72,46,51.714286,107.238095,0.339829,0.19728,0.24584,0.005305,5,317,129,46,63.4,1347.8,0.537342,0.005745,0.31942,0.069428,-1
186134442,1333188231,43487,443,0.881756,4,224,72,46,56,157.333333,0.341964,0.180272,0.234211,0.008708,3,142,50,46,47.333333,5.333333,0.522464,0.180397,0.351431,0.058505,-1
186148625,1333188244,42205,443,0.934343,4,224,72,46,56,157.333333,0.340058,0.198486,0.245694,0.006678,3,142,50,46,47.333333,5.333333,0.538807,0.198401,0.368604,0.057938,-1
186155724,1333188250,54373,443,1.441698,7,362,72,46,51.714286,107.238095,0.339947,0.188767,0.240283,0.005965,5,317,129,46,63.4,1347.8,0.528957,0.005989,0.313197,0.067645,-1
186162821,1333188257,45287,443,1.409088,7,362,72,46,51.714286,107.238095,0.341061,0.181,0.234848,0.006754,5,317,129,46,63.4,1347.8,0.522324,0.002578,0.307014,0.067036,-1
186169242,1333188263,38574,443,1.478035,7,362,72,46,51.714286,107.238095,0.340683,0.198387,0.246339,0.005299,5,317,129,46,63.4,1347.8,0.539307,0.003148,0.319911,0.070359,-1
186176490,1333188270,43493,443,0.898349,4,224,72,46,56,157.333333,0.339936,0.186518,0.237693,0.00784,3,142,50,46,47.333333,5.333333,0.526579,0.186519,0.356549,0.05782,-1
186183886,1333188277,59716,443,1.453888,7,362,72,46,51.714286,107.238095,0.340073,0.192387,0.242315,0.005729,5,317,129,46,63.4,1347.8,0.532696,0.003634,0.315352,0.068897,-1
186191542,1333188284,42211,443,0.931211,4,224,72,46,56,157.333333,0.339972,0.197383,0.244941,0.006773,3,142,50,46,47.333333,5.333333,0.5378,0.197393,0.367597,0.057939,-1
186198948,1333188290,54379,443,1.439421,7,362,72,46,51.714286,107.238095,0.340927,0.187897,0.239903,0.006121,5,317,129,46,63.4,1347.8,0.528973,0.005765,0.312884,0.067741,-1
186205769,1333188297,45293,443,1.44541,7,362,72,46,51.714286,107.238095,0.341438,0.189307,0.240902,0.006049,5,317,129,46,63.4,1347.8,0.531204,0.00462,0.31401,0.068441,-1
186212353,1333188303,38580,443,1.468686,7,362,72,46,51.714286,107.238095,0.340057,0.195635,0.244781,0.005445,5,317,129,46,63.4,1347.8,0.536045,0.005635,0.318256,0.069161,-1
186225319,1333188316,59721,443,1.442164,7,362,72,46,51.714286,107.238095,0.34099,0.188874,0.240361,0.006068,5,317,129,46,63.4,1347.8,0.530076,0.004383,0.313293,0.068261,-1
186232968,1333188323,42216,443,0.885424,4,224,72,46,56,157.333333,0.339935,0.182212,0.234826,0.008286,3,142,50,46,47.333333,5.333333,0.522372,0.182276,0.352324,0.057833,-1
186247702,1333188337,45298,443,1.465793,7,362,72,46,51.714286,107.238095,0.339929,0.194757,0.244299,0.005484,5,317,129,46,63.4,1347.8,0.537558,0.002847,0.317694,0.069881,-1
186254358,1333188343,38585,443,1.476787,7,362,72,46,51.714286,107.238095,0.340103,0.198386,0.246131,0.005298,5,317,129,46,63.4,1347.8,0.538876,0.002495,0.319609,0.070418,-1
186263550,1333188350,43504,443,1.475403,7,362,72,46,51.714286,107.238095,0.340404,0.197261,0.245901,0.005336,5,317,129,46,63.4,1347.8,0.537815,0.005254,0.319475,0.069607,-1
186270641,1333188357,59727,443,1.462316,7,362,72,46,51.714286,107.238095,0.341079,0.193873,0.243719,0.005688,5,317,129,46,63.4,1347.8,0.535319,0.004002,0.317041,0.069427,-1
186277128,1333188363,42222,443,0.877622,4,224,72,46,56,157.333333,0.340807,0.179344,0.233201,0.008684,3,142,50,46,47.333333,5.333333,0.520326,0.179277,0.349802,0.058157,-1
186290982,1333188376,45304,443,1.445052,7,362,72,46,51.714286,107.238095,0.340931,0.190008,0.240842,0.006005,5,317,129,46,63.4,1347.8,0.531294,0.0029,0.313793,0.068815,-1
186327147,1333188409,54396,443,1.462049,7,362,72,46,51.714286,107.238095,0.339862,0.19421,0.243675,0.005552,5,317,129,46,63.4,1347.8,0.534448,0.004367,0.316974,0.069094,-1
186354008,1333188436,59739,443,1.402954,7,362,72,46,51.714286,107.238095,0.340055,0.178981,0.233826,0.006778,5,317,129,46,63.4,1347.8,0.519282,0.006294,0.305982,0.06562,-1
186360295,1333188443,42234,443,0.891865,4,224,72,46,56,157.333333,0.341046,0.183896,0.236365,0.008219,3,142,50,46,47.333333,5.333333,0.525193,0.18415,0.354671,0.058155,-1
186368648,1333188450,54402,443,1.4327,7,362,72,46,51.714286,107.238095,0.340963,0.186136,0.238783,0.006262,5,317,129,46,63.4,1347.8,0.527662,0.005585,0.311638,0.06751,-1
186375126,1333188456,45316,443,1.474945,7,362,72,46,51.714286,107.238095,0.340932,0.197497,0.245824,0.005428,5,317,129,46,63.4,1347.8,0.538752,0.00237,0.319268,0.070517,-1
186449650,1333188470,43522,443,0.878494,4,224,72,46,56,157.333333,0.340958,0.179637,0.233417,0.008674,3,142,50,46,47.333333,5.333333,0.520691,0.179697,0.350194,0.058138,-1
186456391,1333188477,59745,443,1.453247,7,362,72,46,51.714286,107.238095,0.339921,0.191516,0.242208,0.00573,5,317,129,46,63.4,1347.8,0.530422,0.007899,0.315344,0.067332,-1
186478045,1333188496,45322,443,1.415438,7,362,72,46,51.714286,107.238095,0.340305,0.183017,0.235906,0.006517,5,317,129,46,63.4,1347.8,0.523566,0.002283,0.3081,0.067311,-1
186489986,1333188509,43528,443,0.907001,4,224,72,46,56,157.333333,0.340903,0.18915,0.239739,0.007676,3,142,50,46,47.333333,5.333333,0.530218,0.189227,0.359722,0.058138,-1
186496734,1333188516,59751,443,1.402709,7,362,72,46,51.714286,107.238095,0.341678,0.178775,0.233785,0.006933,5,317,129,46,63.4,1347.8,0.52071,0.004482,0.305951,0.06631,-1
186503799,1333188523,42246,443,0.926347,4,224,72,46,56,157.333333,0.340304,0.195635,0.243902,0.00697,3,142,50,46,47.333333,5.333333,0.536442,0.195645,0.366043,0.058071,-1
186517688,1333188537,45328,443,1.379213,7,362,72,46,51.714286,107.238095,0.341303,0.173276,0.229869,0.007436,5,317,129,46,63.4,1347.8,0.514824,0.003106,0.301484,0.065429,-1
186523955,1333188544,38615,443,1.442578,7,362,72,46,51.714286,107.238095,0.34091,0.189133,0.24043,0.006054,5,317,129,46,63.4,1347.8,0.530199,0.003997,0.313316,0.068384,-1
186555400,1333188577,45334,443,1.464433,7,362,72,46,51.714286,107.238095,0.340048,0.194135,0.244072,0.005529,5,317,129,46,63.4,1347.8,0.534319,0.007613,0.317569,0.068407,-1
186567828,1333188591,43540,443,1.436818,7,362,72,46,51.714286,107.238095,0.340931,0.187895,0.23947,0.006169,5,317,129,46,63.4,1347.8,0.528971,0.003113,0.312204,0.068303,-1
186580575,1333188604,42258,443,1.478663,7,362,72,46,51.714286,107.238095,0.340933,0.197763,0.246444,0.005361,5,317,129,46,63.4,1347.8,0.53906,0.005005,0.320226,0.07002,-1
186593531,1333188617,45340,443,1.40657,7,362,72,46,51.714286,107.238095,0.340929,0.179416,0.234428,0.006798,5,317,129,46,63.4,1347.8,0.524073,0.002634,0.306636,0.067174,-1
186599803,1333188624,38627,443,1.400975,7,362,72,46,51.714286,107.238095,0.340178,0.178899,0.233496,0.006816,5,317,129,46,63.4,1347.8,0.519704,0.004379,0.305484,0.066048,-1
186605724,1333188631,43546,443,1.424409,7,362,72,46,51.714286,107.238095,0.340071,0.18478,0.237401,0.006312,5,317,129,46,63.4,1347.8,0.525202,0.00486,0.309884,0.067041,-1
186618250,1333188645,42264,443,1.466063,7,362,72,46,51.714286,107.238095,0.339946,0.19514,0.244344,0.00548,5,317,129,46,63.4,1347.8,0.535435,0.005223,0.317753,0.069045,-1
186624307,1333188651,54432,443,1.398206,7,362,72,46,51.714286,107.238095,0.340062,0.178017,0.233034,0.006869,5,317,129,46,63.4,1347.8,0.518203,0.005494,0.305006,0.065544,-1
186630820,1333188658,45346,443,1.435062,7,362,72,46,51.714286,107.238095,0.340548,0.187755,0.239177,0.00613,5,317,129,46,63.4,1347.8,0.52856,0.002638,0.311822,0.068218,-1
186642925,1333188671,43552,443,1.472549,7,362,72,46,51.714286,107.238095,0.340936,0.196266,0.245425,0.00547,5,317,129,46,63.4,1347.8,0.537393,0.005273,0.319069,0.069616,-1
186654635,1333188678,59775,443,1.483281,7,362,72,46,51.714286,107.238095,0.340946,0.198887,0.247213,0.005269,5,317,129,46,63.4,1347.8,0.540327,0.005247,0.321133,0.070208,-1
186660648,1333188684,42270,443,1.439176,7,362,72,46,51.714286,107.238095,0.341565,0.18826,0.239863,0.006169,5,317,129,46,63.4,1347.8,0.530194,0.002872,0.312698,0.068559,-1
186680352,1333188704,38639,443,1.397296,7,362,72,46,51.714286,107.238095,0.341176,0.177516,0.232883,0.007017,5,317,129,46,63.4,1347.8,0.51882,0.004627,0.304889,0.065909,-1
186687255,1333188711,43558,443,1.398836,7,362,72,46,51.714286,107.238095,0.341115,0.178223,0.233139,0.006994,5,317,129,46,63.4,1347.8,0.519586,0.002866,0.305078,0.066452,-1
186693557,1333188717,59781,443,1.427054,7,362,72,46,51.714286,107.238095,0.339935,0.185887,0.237842,0.006255,5,317,129,46,63.4,1347.8,0.526085,0.003001,0.310261,0.06765,-1
186700068,1333188724,42276,443,1.482779,7,362,72,46,51.714286,107.238095,0.342182,0.198383,0.24713,0.005369,5,317,129,46,63.4,1347.8,0.540959,0.004748,0.321102,0.070483,-1
186706399,1333188730,54444,443,1.400711,7,362,72,46,51.714286,107.238095,0.339937,0.18012,0.233452,0.006795,4,243,101,46,60.75,723.583333,0.520208,0.180148,0.406813,0.038533,-1
186712930,1333188738,45358,443,1.438318,7,362,72,46,51.714286,107.238095,0.340953,0.187724,0.23972,0.006144,5,317,129,46,63.4,1347.8,0.528912,0.005173,0.312609,0.067873,-1
186718785,1333188744,38645,443,1.482543,7,362,72,46,51.714286,107.238095,0.341179,0.19925,0.24709,0.005301,5,317,129,46,63.4,1347.8,0.540572,0.003003,0.320841,0.070762,-1
186737010,1333188764,42282,443,1.465561,7,362,72,46,51.714286,107.238095,0.339934,0.195386,0.24426,0.005494,5,317,129,46,63.4,1347.8,0.535573,0.003496,0.317507,0.06954,-1
186756024,1333188784,38651,443,1.404828,7,362,72,46,51.714286,107.238095,0.34007,0.180132,0.234138,0.006726,5,317,129,46,63.4,1347.8,0.52046,0.003751,0.306141,0.066356,-1
186764589,1333188790,43570,443,1.458172,7,362,72,46,51.714286,107.238095,0.340808,0.192515,0.243029,0.005742,5,317,129,46,63.4,1347.8,0.533702,0.005996,0.316383,0.068686,-1
186771030,1333188796,59793,443,0.923666,4,224,72,46,56,157.333333,0.34106,0.194513,0.243467,0.007143,3,142,50,46,47.333333,5.333333,0.535821,0.194516,0.365169,0.058244,-1
186779089,1333188803,42288,443,1.447556,7,362,72,46,51.714286,107.238095,0.340029,0.191134,0.241259,0.005838,5,317,129,46,63.4,1347.8,0.531572,0.002747,0.314103,0.068815,-1
186785894,1333188810,54456,443,0.893628,4,224,72,46,56,157.333333,0.340805,0.18464,0.236739,0.008122,3,142,50,46,47.333333,5.333333,0.525714,0.184645,0.35518,0.058164,-1
186793083,1333188817,45370,443,1.438814,7,362,72,46,51.714286,107.238095,0.339943,0.188766,0.239802,0.006018,5,317,129,46,63.4,1347.8,0.529575,0.00274,0.312506,0.068384,-1
186799271,1333188823,38657,443,1.429572,7,362,72,46,51.714286,107.238095,0.341301,0.185767,0.238262,0.00635,5,317,129,46,63.4,1347.8,0.527207,0.003741,0.310981,0.067804,-1
186805739,1333188830,43576,443,1.380589,7,362,72,46,51.714286,107.238095,0.340059,0.173923,0.230098,0.007258,5,317,129,46,63.4,1347.8,0.514459,0.004123,0.301672,0.065103,-1
186839095,1333188842,42294,443,1.396581,7,362,72,46,51.714286,107.238095,0.341429,0.17754,0.232763,0.007064,5,317,129,46,63.4,1347.8,0.519328,0.003242,0.304734,0.066322,-1
186845870,1333188850,54462,443,0.921986,4,224,72,46,56,157.333333,0.340048,0.194399,0.242985,0.007066,3,142,50,46,47.333333,5.333333,0.534578,0.194397,0.364488,0.057862,-1
186851859,1333188856,45376,443,1.439826,7,362,72,46,51.714286,107.238095,0.341542,0.187657,0.239971,0.006188,5,317,129,46,63.4,1347.8,0.529597,0.005751,0.313078,0.067942,-1
186864455,1333188870,43582,443,1.439432,7,362,72,46,51.714286,107.238095,0.341317,0.188123,0.239905,0.006166,5,317,129,46,63.4,1347.8,0.529694,0.004001,0.312822,0.068319,-1
186870655,1333188876,59805,443,1.473289,7,362,72,46,51.714286,107.238095,0.34143,0.196763,0.245548,0.005497,5,317,129,46,63.4,1347.8,0.538443,0.003248,0.319098,0.070242,-1
186887197,1333188890,54468,443,1.42679,7,362,72,46,51.714286,107.238095,0.341177,0.18553,0.237798,0.006389,5,317,129,46,63.4,1347.8,0.526912,0.001915,0.310135,0.068154,-1
186893834,1333188897,45382,443,1.396961,7,362,72,46,51.714286,107.238095,0.34093,0.178022,0.232827,0.007004,5,317,129,46,63.4,1347.8,0.519212,0.002749,0.304765,0.066399,-1
186899461,1333188903,38669,443,1.470541,7,362,72,46,51.714286,107.238095,0.340309,0.196636,0.24509,0.005421,5,317,129,46,63.4,1347.8,0.537198,0.003248,0.318445,0.069919,-1
187022872,1333188978,45394,443,1.426312,7,362,72,46,51.714286,107.238095,0.341067,0.185144,0.237719,0.006401,5,317,129,46,63.4,1347.8,0.52652,0.002804,0.310296,0.067878,-1
187055628,1333189006,42318,443,1.455937,7,362,72,46,51.714286,107.238095,0.341056,0.192644,0.242656,0.005796,5,317,129,46,63.4,1347.8,0.53406,0.002647,0.315823,0.069456,-1
187075948,1333189026,38687,443,1.457635,7,362,72,46,51.714286,107.238095,0.341043,0.192975,0.242939,0.005761,5,317,129,46,63.4,1347.8,0.534212,0.003,0.316105,0.06944,-1
187083420,1333189033,43606,443,1.453676,7,362,72,46,51.714286,107.238095,0.341054,0.191511,0.242279,0.005851,5,317,129,46,63.4,1347.8,0.532818,0.004754,0.315445,0.068787,-1
187097714,1333189046,42324,443,1.407577,7,362,72,46,51.714286,107.238095,0.339932,0.179998,0.234596,0.006659,5,317,129,46,63.4,1347.8,0.520448,0.006119,0.306733,0.065909,-1
187115874,1333189066,38693,443,1.479168,7,362,72,46,51.714286,107.238095,0.341226,0.197977,0.246528,0.005367,5,317,129,46,63.4,1347.8,0.539456,0.003998,0.320257,0.070308,-1
187128231,1333189079,59834,443,1.433933,7,362,72,46,51.714286,107.238095,0.341437,0.186524,0.238989,0.006278,5,317,129,46,63.4,1347.8,0.528079,0.0045,0.311822,0.067883,-1
187134990,1333189086,42329,443,1.482277,7,362,72,46,51.714286,107.238095,0.341169,0.196263,0.247046,0.005307,5,317,129,46,63.4,1347.8,0.537534,0.005624,0.321474,0.068841,-1
187141654,1333189093,54497,443,1.474534,7,362,72,46,51.714286,107.238095,0.339933,0.197136,0.245756,0.005311,5,317,129,46,63.4,1347.8,0.537421,0.005382,0.319349,0.069513,-1
187154702,1333189106,38698,443,1.460667,7,362,72,46,51.714286,107.238095,0.340454,0.19364,0.243444,0.00563,5,317,129,46,63.4,1347.8,0.534483,0.004721,0.316788,0.069059,-1
187173687,1333189126,42335,443,1.474968,7,362,72,46,51.714286,107.238095,0.340556,0.196841,0.245828,0.005353,5,317,129,46,63.4,1347.8,0.537582,0.006357,0.319507,0.069348,-1
187194195,1333189145,38704,443,1.474163,7,362,72,46,51.714286,107.238095,0.340136,0.198395,0.245694,0.00534,4,243,101,46,60.75,723.583333,0.538685,0.198393,0.425175,0.038572,-1
187211807,1333189159,59846,443,0.929352,4,224,72,46,56,157.333333,0.339939,0.196891,0.244613,0.006815,3,142,50,46,47.333333,5.333333,0.536944,0.196892,0.366918,0.057818,-1
187240549,1333189187,38710,443,0.918368,4,224,72,46,56,157.333333,0.340687,0.1929,0.242195,0.007275,3,142,50,46,47.333333,5.333333,0.533966,0.193,0.363483,0.058129,-1
187272720,1333189213,54515,443,1.429926,7,362,72,46,51.714286,107.238095,0.340825,0.185357,0.238321,0.006308,5,317,129,46,63.4,1347.8,0.526701,0.005394,0.311101,0.067386,-1
187286218,1333189227,38716,443,0.894749,4,224,72,46,56,157.333333,0.340799,0.185025,0.237073,0.008069,3,142,50,46,47.333333,5.333333,0.525828,0.185023,0.355425,0.058074,-1
187339859,1333189254,54521,443,1.435345,7,362,72,46,51.714286,107.238095,0.33988,0.18776,0.239224,0.006075,5,317,129,46,63.4,1347.8,0.528204,0.003537,0.311921,0.068019,-1
187358753,1333189275,43641,443,1.483541,7,362,72,46,51.714286,107.238095,0.341323,0.19663,0.247257,0.005313,5,317,129,46,63.4,1347.8,0.538186,0.014369,0.321715,0.067872,-1
187377655,1333189295,54527,443,1.474898,7,362,72,46,51.714286,107.238095,0.340958,0.1971,0.245816,0.005433,5,317,129,46,63.4,1347.8,0.538366,0.003742,0.319425,0.070142,-1
187383916,1333189301,45441,443,1.417175,7,362,72,46,51.714286,107.238095,0.34091,0.182772,0.236196,0.006577,5,317,129,46,63.4,1347.8,0.523951,0.003626,0.308572,0.067171,-1
187389760,1333189308,38728,443,0.928498,4,224,72,46,56,157.333333,0.339823,0.196638,0.244367,0.006834,3,142,50,46,47.333333,5.333333,0.536701,0.196654,0.366678,0.057816,-1
187414060,1333189334,54533,443,1.427646,7,362,72,46,51.714286,107.238095,0.340634,0.185718,0.237941,0.006301,5,317,129,46,63.4,1347.8,0.526579,0.00287,0.310485,0.067826,-1
187419917,1333189341,45447,443,1.445557,7,362,72,46,51.714286,107.238095,0.34106,0.189761,0.240926,0.006005,5,317,129,46,63.4,1347.8,0.530833,0.00437,0.313947,0.068445,-1
187425422,1333189348,38734,443,0.914511,4,224,72,46,56,157.333333,0.339912,0.191914,0.241279,0.007296,3,142,50,46,47.333333,5.333333,0.531974,0.192001,0.361987,0.057791,-1
187437624,1333189361,59876,443,0.915119,4,224,72,46,56,157.333333,0.340825,0.191769,0.241494,0.0074,3,142,50,46,47.333333,5.333333,0.532822,0.191888,0.362355,0.058118,-1
